locality_symbol,שם יישוב,year,target_election,valid_votes,type_Arab/Non-Jewish,type_Cities,type_Kibbutzim,type_Moshavim,type_other,type_Druze_Majority,Right_pct,Center_Left_pct,Haredi_pct,Arab_pct,Predicted_Right_pct,Absolute_Error_Right_pct,Predicted_Center_Left_pct,Absolute_Error_Center_Left_pct,Predicted_Haredi_pct,Absolute_Error_Haredi_pct,Predicted_Arab_pct,Absolute_Error_Arab_pct,Mean_Absolute_Error,Predicted_Total
71,אשבול,2022,Knesset_25,338,0,0,0,1,0,0,55.78635014836796,31.75074183976261,12.462908011869436,0.0,66.85569306654372,11.069342918175764,21.91623007611338,9.834511763649232,11.202533502229135,1.2603745096403003,0.025543355113766417,0.025543355113766417,5.547443136644765,100.0
7100,אשקלון,2022,Knesset_25,73602,0,1,0,0,0,0,54.52474946856969,32.34409077105707,13.026254037489991,0.1049057228832509,53.14445793557313,1.3802915329965586,37.75300516599757,5.408914394940503,9.024580716065788,4.001673321424203,0.0779561823635062,0.0269495405197447,2.7044571974702523,100.0
72,גן שמואל,2022,Knesset_25,665,0,0,1,0,0,0,1.529051987767584,98.1651376146789,0.1529051987767584,0.1529051987767584,3.50445665275674,1.975404664989156,96.43355555795742,1.7315820567214786,0.00889347862912734,0.14401172014763106,0.05309431065673691,0.0998108881200215,0.9877023324945718,100.00000000000003
7200,נס ציונה,2022,Knesset_25,25851,0,1,0,0,0,0,32.26604855818339,63.22778345250255,4.266519996857075,0.2396479924569812,35.212029327711626,2.9459807695282336,62.43310465108449,0.7946788014180584,2.250817876322781,2.0157021205342938,0.10404814488110647,0.13559984757587473,1.472990384764115,100.0
7300,נצרת,2022,Knesset_25,28462,1,0,0,0,0,0,2.547410133031418,3.7397395980752894,0.1379847155392018,93.57486555335409,4.5872645448252785,2.0398544117938604,6.078236067827913,2.338496469752623,0.37648569471293075,0.23850097917372895,88.95801369263387,4.616851860720217,2.3084259303601073,99.99999999999999
74,עין הוד,2022,Knesset_25,333,0,0,0,0,1,0,5.625,92.1875,0.9375,1.25,14.342324662863223,8.717324662863223,84.35835561954654,7.829144380453457,0.9880542079082203,0.050554207908220294,0.3112655096820075,0.9387344903179925,4.383939435385723,99.99999999999999
7400,נתניה,2022,Knesset_25,113043,0,1,0,0,0,0,48.75218894526514,35.94360378968165,15.203628036459971,0.1005792285932378,49.78587164080296,1.03368269553782,41.28382320357637,5.340219413894715,8.86043058356534,6.343197452894632,0.06987457205532704,0.030704656537910754,3.1869510547162694,99.99999999999999
7500,סח'נין,2022,Knesset_25,15754,1,0,0,0,0,0,0.4266157274753263,1.1907035975803884,0.1782871696911811,98.20439350525312,2.710175075837631,2.2835593483623047,5.296215825283557,4.105512227703169,0.34713337859017,0.1688462088989889,91.64647572028863,6.557917784964488,3.2789588924822377,100.0
76,כפר גלעדי,2022,Knesset_25,354,0,0,1,0,0,0,8.656716417910449,90.74626865671642,0.2985074626865672,0.2985074626865672,7.5787076168145395,1.0780088010959092,92.39179287576572,1.6455242190492925,0.011508402853509318,0.2869990598330579,0.01799110456624107,0.2805163581203261,0.8227621095246465,100.0
7600,עכו,2022,Knesset_25,25237,0,1,0,0,0,0,43.93563365623249,20.050436314146182,9.342726763269557,26.67120326635177,43.720115187979516,0.2155184682529736,27.015509208757273,6.96507289461109,7.514618689976486,1.8281080732930706,21.749756913286728,4.921446353065043,3.4825364473055442,100.00000000000001
7700,עפולה,2022,Knesset_25,28802,0,1,0,0,0,0,56.27972520697552,28.737008983618107,14.694380834948037,0.2888849744583406,59.372963799408204,3.0932385924326837,29.21945993192749,0.4824509483093813,11.321065066238665,3.3733157687093716,0.0865112024256457,0.2023737720326949,1.787844770371033,99.99999999999999
78,קריית ענבים,2022,Knesset_25,206,0,0,1,0,0,0,12.807881773399016,83.74384236453201,0.9852216748768472,2.4630541871921183,6.881344973266748,5.926536800132268,92.9841722581598,9.240329893627788,0.08747831519256465,0.8977433596842825,0.04700445338086487,2.4160497338112537,4.620164946813898,99.99999999999999
7800,פרדס חנה-כרכור,2022,Knesset_25,22142,0,1,0,0,0,0,38.61861861861862,55.16747516747517,5.59020559020559,0.6237006237006237,39.24022240108075,0.621603782462131,56.40345626299076,1.2359810955155908,4.097050172947101,1.4931554172584889,0.259271162981385,0.36442946071923876,0.9287924389888623,100.0
7900,פתח תקווה,2022,Knesset_25,133437,0,1,0,0,0,0,45.123502395405694,41.1659418247736,13.581836046095376,0.1287197337253318,50.309778264673064,5.186275869267369,39.889306030317904,1.276635794455693,9.734035942551204,3.847800103544172,0.06687976245781893,0.06183997126751287,2.593137934633687,99.99999999999999
8000,צפת,2022,Knesset_25,14469,0,1,0,0,0,0,50.94326487991646,10.713539853811348,37.229376957883744,1.1138183083884443,51.193545920741315,0.25028104082485214,11.86829572193635,1.1547558681250027,36.679485813769766,0.5498911441139782,0.25867254355257574,0.8551457648358686,0.7025184544749254,100.00000000000001
812,שלומי,2022,Knesset_25,3888,0,1,0,0,0,0,60.70588235294117,28.7843137254902,10.300653594771244,0.2091503267973856,65.3068146460073,4.60093229306613,24.890852258450217,3.893461467039984,9.68425666897727,0.6163969257939748,0.11807642656522113,0.09107390023216447,2.300466146533063,100.00000000000001
8200,קריית מוצקין,2022,Knesset_25,25775,0,1,0,0,0,0,43.71177143759126,52.401246991042186,3.780434868395091,0.1065467029714691,47.95653600454423,4.244764566952973,48.084134366692034,4.317112624350152,3.886543553921374,0.10610868552628316,0.07278607484235292,0.03376062812911619,2.175436626239631,100.0
8300,ראשון לציון,2022,Knesset_25,139546,0,1,0,0,0,0,43.58213957826321,50.5712536978476,5.720552017603941,0.1260547062852479,49.00163965340798,5.419500075144768,45.94504160057015,4.6262120972774525,4.9806631990067824,0.7398888185971586,0.07265554701507948,0.05339915927016842,2.709750037572387,99.99999999999999
831,ירוחם,2022,Knesset_25,5145,0,1,0,0,0,0,59.44302804471465,19.72935869778388,19.199843106491468,1.627770151010002,68.27323855836164,8.830210513646989,19.645962921105955,0.08339577667792497,11.763386520061621,7.436456586429847,0.31741200047078844,1.3103581505392135,4.415105256823494,100.0
8400,רחובות,2022,Knesset_25,76404,0,1,0,0,0,0,40.92734429019733,46.98154353491836,11.781288229349505,0.309823945534812,46.24992341138215,5.322579121184816,43.69467767527503,3.286865859643328,9.879527362135782,1.9017608672137225,0.17587155120704195,0.13395239432777006,2.661289560592409,99.99999999999999
8500,רמלה,2022,Knesset_25,36235,0,1,0,0,0,0,53.11889205338694,16.64153682917295,14.07829340481376,16.161277712626347,54.201051369572575,1.0821593161856313,23.07760982287014,6.436072993697191,12.033388264850513,2.0449051399632463,10.687950542706783,5.473327169919564,3.7591161549414083,100.00000000000001
8600,רמת גן,2022,Knesset_25,90342,0,1,0,0,0,0,31.18079306491484,63.21605544456108,5.05006038851828,0.5530911020058018,42.630504432019734,11.449711367104893,53.08100131711638,10.135054127444697,3.9865288572288176,1.0635315312894624,0.30196539363507574,0.25112570837072606,5.724855683552445,100.0
8700,רעננה,2022,Knesset_25,46223,0,1,0,0,0,0,33.77381684081131,59.79453858986742,6.19676881201159,0.2348757573096847,36.958044721920736,3.184227881109429,58.46641046558284,1.3281281242845822,4.458558881088718,1.7382099309228725,0.11698593140771019,0.11788982590197453,1.5921139405547144,100.00000000000001
874,מגדל העמק,2022,Knesset_25,13973,0,1,0,0,0,0,51.32826637712631,29.93123416576185,18.67535287730728,0.0651465798045602,54.55298342742445,3.224717050298139,31.21967719709294,1.288443031331088,14.158876785753852,4.516476091553427,0.06846258972876187,0.0033160099242016683,2.258238045776714,100.0
8800,שפרעם,2022,Knesset_25,15703,1,0,0,0,0,0,1.8345671065336333,18.03669134213068,0.1609269391696169,79.96781461216608,4.627207147799291,2.792640041265658,12.400690974661321,5.636000367469359,0.6417869491885515,0.48086001001893464,82.33031492835083,2.36250031618475,2.8180001837346755,100.0
8900,טמרה,2022,Knesset_25,15491,1,0,0,0,0,0,0.6804484479294927,3.654980234592703,0.0648046140885231,95.59976670338928,1.8144430152705524,1.1339945673410599,2.9139697251179952,0.7410105094747079,0.42812634946402284,0.3633217353754997,94.84346091014743,0.7563057932418502,0.7486581513582794,100.0
9000,באר שבע,2022,Knesset_25,100204,0,1,0,0,0,0,57.717235853171175,30.84257183718595,10.590216145489952,0.8499761641529145,56.3605084313194,1.3567274218517724,35.14391504557907,4.301343208393121,8.273081384631162,2.3171347608587904,0.22249513847036276,0.6274810256825518,2.150671604196559,99.99999999999999
9100,נהרייה,2022,Knesset_25,33244,0,1,0,0,0,0,51.53670074774912,40.40286891500076,7.553792156264307,0.506638180985808,48.69012328126199,2.8465774664871333,44.336767449431335,3.9338985344305755,6.774781693781405,0.7790104624829022,0.19832757552526462,0.30831060546054345,1.9669492672152886,100.0
913,שבלי - אום אל-גנם,2022,Knesset_25,2258,1,0,0,0,0,0,1.959038290293856,5.342831700801424,0.667853962600178,92.03027604630454,4.619665341684744,2.660627051390888,10.508922517601789,5.166090816800365,0.3500171641973943,0.3178367984027837,84.52139497651608,7.508881069788458,3.9133589340956236,100.0
9200,בית שאן,2022,Knesset_25,10413,0,1,0,0,0,0,65.40133294697189,8.538587848932677,25.94417077175698,0.1159084323384526,71.9337356045078,6.532402657535911,10.859275771428486,2.320687922495809,17.114616818928365,8.829553952828615,0.09237180513536586,0.023536627203086746,4.426545290015856,100.00000000000003
922,רכסים,2022,Knesset_25,5837,0,1,0,0,0,0,9.131479574322004,1.9224167524888431,88.94610367318914,0.0,11.313237746655362,2.1817581723333586,2.5240899916778696,0.6016732391890265,86.1498868561021,2.7962168170870427,0.012785405564673166,0.012785405564673166,1.3981084085435254,100.0
9300,זכרון יעקב,2022,Knesset_25,12708,0,1,0,0,0,0,24.79866039390798,63.10501554899928,11.63384100151503,0.4624830555777051,28.769464871082118,3.9708044771741378,62.47016663210347,0.6348489168958125,8.577413166607021,3.0564278349080087,0.182955330207399,0.2795277253703061,1.9854022385870662,100.00000000000001
9400,יהוד-מונוסון,2022,Knesset_25,17966,0,1,0,0,0,0,43.89981908638625,51.0119855269109,4.941203075531433,0.1469923111714156,41.49744111535604,2.4023779710302122,53.83307503655155,2.8210895096406503,4.592357212576072,0.34884586295536124,0.07712663551634094,0.06986567565507465,1.4105447548203247,100.0
944,בסמת טבעון,2022,Knesset_25,2402,1,0,0,0,0,0,3.152585119798234,4.918032786885246,0.1681378730559058,91.76124422026062,9.561663081446667,6.409077961648434,13.007457565263692,8.089424778378447,0.4133718082517674,0.2452339351958616,77.01750754503787,14.743736675222749,7.371868337611373,100.0
9500,קריית ביאליק,2022,Knesset_25,22902,0,1,0,0,0,0,43.701593519095525,51.562360900916936,4.642570996171994,0.0934745838155435,49.205511983498425,5.503918464402901,47.01691904916548,4.545441851751455,3.7142612149181256,0.9283097812538683,0.0633077524179635,0.030166831397579988,2.751959232201451,100.0
9600,קריית ים,2022,Knesset_25,20276,0,1,0,0,0,0,51.13910076274588,42.23705339221196,6.508430349257327,0.1154154957848253,56.350492133489524,5.211391370743641,38.8840541181576,3.352999274054362,4.679695006607344,1.828735342649983,0.08575874174552557,0.029656754039299724,2.6056956853718214,99.99999999999999
962,טובא-זנגרייה,2022,Knesset_25,2083,1,0,0,0,0,0,4.394012554321583,5.89087397392564,0.5311443746982134,89.18396909705456,19.44595038313393,15.051937828812346,15.18863241017404,9.297758436248401,0.8675993057132714,0.33645493101505797,64.49781790097876,24.686151196075798,12.3430755980379,100.0
9700,הוד השרון,2022,Knesset_25,36126,0,1,0,0,0,0,24.90922908046948,72.08759041909425,2.721720284837738,0.2814602155985251,28.192984052885762,3.2837549724162827,69.12335256417454,2.964237854919716,2.508578684424209,0.21314160041352936,0.1750846985154822,0.10637551708304288,1.6418774862081427,99.99999999999999
975,זרזיר,2022,Knesset_25,2538,1,0,0,0,0,0,3.996834190740008,12.58409180846854,0.1582904629996042,83.26078353779185,9.454249812446113,5.4574156217061045,12.16174550072675,0.4223463077417886,0.4388654786144404,0.2805750156148362,77.9451392082127,5.315644329579158,2.8689953186604717,100.0
978,כעביה-טבאש-חג'אג'רה,2022,Knesset_25,2233,1,0,0,0,0,0,2.806699864191942,17.111815301041194,1.041195110909914,79.04028972385694,5.314284100895604,2.5075842367036616,5.517656200402078,11.594159100639116,0.24812867915495943,0.7930664317549546,88.91993101954736,9.87964129569042,6.193612766197038,100.0
9800,בנימינה-גבעת עדה,2022,Knesset_25,7840,0,1,0,0,0,0,23.532460800829337,73.92769210833225,1.8660101075547493,0.6738369832836595,32.58733983255615,9.05487903172681,65.62446629675456,8.30322581157769,1.6304486053055727,0.2355615022491766,0.1577452653837227,0.5160917178999368,4.527439515863403,100.0
99,מצפה רמון,2022,Knesset_25,1964,0,1,0,0,0,0,55.81031787389266,37.2068785825951,3.8561750911933297,3.1266284523189163,52.07986824854467,3.730449625347987,41.57354261726951,4.3666640346744074,5.383489683149773,1.5273145919564435,0.9630994510360372,2.163529001282879,2.946989313315429,100.0
998,ביר אל-מכסור,2022,Knesset_25,4261,1,0,0,0,0,0,0.8231420507996237,5.879586077140169,0.0235183443085606,93.27375352775164,8.363214212500697,7.540072161701073,10.266494637496468,4.386908560356299,1.335125556059634,1.3116072117510733,80.0351655939432,13.238587933808432,6.61929396690422,100.0
