locality_symbol,locality_name,transition_id,locality_type,analysis_group,previous_valid_votes,current_valid_votes,previous_Right_pct,previous_Center_Left_pct,previous_Haredi_pct,previous_Arab_pct,current_Right_pct,current_Center_Left_pct,current_Haredi_pct,current_Arab_pct,grouped_cv_fold,previous_election_persistence__predicted_Right_pct,previous_election_persistence__predicted_Center_Left_pct,previous_election_persistence__predicted_Haredi_pct,previous_election_persistence__predicted_Arab_pct,previous_election_persistence__row_mae,ridge_raw_correction__predicted_Right_pct,ridge_raw_correction__predicted_Center_Left_pct,ridge_raw_correction__predicted_Haredi_pct,ridge_raw_correction__predicted_Arab_pct,ridge_raw_correction__row_mae,ridge_globally_shrunk_correction__predicted_Right_pct,ridge_globally_shrunk_correction__predicted_Center_Left_pct,ridge_globally_shrunk_correction__predicted_Haredi_pct,ridge_globally_shrunk_correction__predicted_Arab_pct,ridge_globally_shrunk_correction__row_mae,hybrid_ridge_non_arab_persistence_arab__predicted_Right_pct,hybrid_ridge_non_arab_persistence_arab__predicted_Center_Left_pct,hybrid_ridge_non_arab_persistence_arab__predicted_Haredi_pct,hybrid_ridge_non_arab_persistence_arab__predicted_Arab_pct,hybrid_ridge_non_arab_persistence_arab__row_mae,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Right_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Center_Left_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Haredi_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Arab_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__row_mae
498,טורעאן,K22_to_K23,Arab/Non-Jewish,Arab/Non-Jewish,5891.0,6029.0,0.3594659363231769,4.364943512495721,0.3937007874015747,94.88188976377953,0.4665111629456847,1.7494168610463177,2.315894701766078,95.46817727424192,2,0.3594659363231769,4.364943512495721,0.3937007874015747,94.88188976377953,1.307763325724703,0.6005085113889922,3.5971528194032563,0.2438464768662356,95.55849219234153,1.036024112449924,0.5705597462554214,3.667996951198761,0.25585244324398876,95.50559085930183,1.0300211292610446,0.3594659363231769,4.364943512495721,0.3937007874015747,94.88188976377953,1.307763325724703,0.3594659363231769,4.364943512495721,0.3937007874015747,94.88188976377953,1.307763325724703
499,יפיע,K22_to_K23,Arab/Non-Jewish,Arab/Non-Jewish,7935.0,8650.0,1.6533129848658272,6.040951290855907,0.4832761032684726,91.82245962100978,1.256106071179344,2.9541753896254943,0.2907652942544778,95.4989532449407,1,1.6533129848658272,6.040951290855907,0.4832761032684726,91.82245962100978,1.83824681196545,2.853579749107916,4.975691315694695,0.3725899274370064,91.79813900776038,1.850407118590153,2.703138652272551,5.075284850088547,0.3825686101334535,91.83900788750546,1.8299726787176174,1.6533129848658272,6.040951290855907,0.4832761032684726,91.82245962100978,1.83824681196545,1.6533129848658272,6.040951290855907,0.4832761032684726,91.82245962100978,1.83824681196545
502,ירכא,K22_to_K23,Arab/Non-Jewish,Arab/Non-Jewish,4273.0,6325.0,31.99811498586239,57.61074458058435,4.35909519321395,6.032045240339302,29.92840095465393,49.35560859188544,4.852824184566428,15.863166268894194,4,31.99811498586239,57.61074458058435,4.35909519321395,6.032045240339302,5.162425009953685,43.26754726829453,44.99766874691143,2.497616050404898,9.23716793438913,6.6695731568203005,42.15124652841528,46.309841601266704,2.651335446826141,8.88757642349187,6.111422786880674,31.99811498586239,57.61074458058435,4.35909519321395,6.032045240339302,5.162425009953685,31.99811498586239,57.61074458058435,4.35909519321395,6.032045240339302,5.162425009953685
504,כאבול,K22_to_K23,Arab/Non-Jewish,Arab/Non-Jewish,5929.0,6643.0,0.6850488097276931,1.866758006507964,3.168350744990581,94.27984243877376,0.2115123130382232,0.2568363801178426,0.166188245958604,99.36546306088532,3,0.6850488097276931,1.866758006507964,3.168350744990581,94.27984243877376,2.5428103110557827,0.8040763584273916,1.3119650974073696,1.706987890250232,96.17697065391502,1.5942462034851552,0.7916789029059556,1.359716012584061,1.8167705353277008,96.03183454918229,1.6668142558515184,0.6850488097276931,1.866758006507964,3.168350744990581,94.27984243877376,2.5428103110557827,0.6850488097276931,1.866758006507964,3.168350744990581,94.27984243877376,2.5428103110557827
505,כאוכב אבו אלהיגא,K22_to_K23,Arab/Non-Jewish,Arab/Non-Jewish,2043.0,2127.0,0.2951303492375799,1.4756517461878995,0.0491883915395966,98.18002951303492,0.1410437235543018,0.5171603196991067,0.0470145745181006,99.29478138222848,2,0.2951303492375799,1.4756517461878995,0.0491883915395966,98.18002951303492,0.5573759345967804,0.33590867301329524,1.058766519251262,0.028821144277830564,98.5765036634576,0.3682355745055742,0.33161155065440406,1.0945805677650078,0.030405736420104704,98.54340214516048,0.3839940375829982,0.2951303492375799,1.4756517461878995,0.0491883915395966,98.18002951303492,0.5573759345967804,0.2951303492375799,1.4756517461878995,0.0491883915395966,98.18002951303492,0.5573759345967804
507,כפר יאסיף,K22_to_K23,Arab/Non-Jewish,Arab/Non-Jewish,5238.0,5530.0,1.9219680953296168,10.95521814337882,0.5958101095521814,86.52700365173938,1.7766497461928936,5.5656272661348805,0.3625815808556925,92.29514140681654,1,1.9219680953296168,10.95521814337882,0.5958101095521814,86.52700365173938,2.8840688775385788,2.79654693693018,7.89220131942198,0.39697543180709227,88.91427631184075,1.6904325474878936,2.695361866712191,8.160617141817294,0.4136953261897055,88.7303256652808,1.7824078707678659,1.9219680953296168,10.95521814337882,0.5958101095521814,86.52700365173938,2.8840688775385788,1.9219680953296168,10.95521814337882,0.5958101095521814,86.52700365173938,2.8840688775385788
508,כפר כמא,K22_to_K23,Arab/Non-Jewish,Arab/Non-Jewish,1122.0,1095.0,2.079566003616637,88.24593128390596,0.2712477396021699,9.403254972875226,2.203856749311295,83.47107438016529,0.0918273645546372,14.23324150596878,5,2.079566003616637,88.24593128390596,0.2712477396021699,9.403254972875226,2.4771386393941035,2.4762751105902114,79.73562038166658,0.17714041912250897,17.610964088620683,1.8677269992493513,2.440578613028851,80.7854476669618,0.1853954369751313,16.588578283034227,1.342813356601747,2.079566003616637,88.24593128390596,0.2712477396021699,9.403254972875226,2.4771386393941035,2.079566003616637,88.24593128390596,0.2712477396021699,9.403254972875226,2.4771386393941035
509,כפר כנא,K22_to_K23,Arab/Non-Jewish,Arab/Non-Jewish,9013.0,10348.0,1.1394023950703407,6.755028485059878,0.7673526334147193,91.33821648645504,0.774593338497289,3.8536018590240126,0.6099922540666151,94.76181254841208,4,1.1394023950703407,6.755028485059878,0.7673526334147193,91.33821648645504,1.7117980309785157,1.786590247345242,5.070186021798728,0.44936357668502563,92.69386015417102,1.1142905358113295,1.7087399026414645,5.219994051657666,0.47426750016620656,92.59699854553467,1.150269378388911,1.1394023950703407,6.755028485059878,0.7673526334147193,91.33821648645504,1.7117980309785157,1.1394023950703407,6.755028485059878,0.7673526334147193,91.33821648645504,1.7117980309785157
510,כפר מנדא,K22_to_K23,Arab/Non-Jewish,Arab/Non-Jewish,8604.0,8883.0,0.5995062889385212,5.477841777359822,11.637475020571294,82.28517691313037,0.305498981670061,2.704231726634985,10.364335822584296,86.62593346911066,3,0.5995062889385212,5.477841777359822,11.637475020571294,82.28517691313037,2.170378277990147,0.7746030754909966,3.636394008304183,5.057648679298065,90.53135423690676,2.6533435716431164,0.7571908926997367,3.7994392131792676,5.513081097483543,89.93028879663746,2.425627362550376,0.5995062889385212,5.477841777359822,11.637475020571294,82.28517691313037,2.170378277990147,0.5995062889385212,5.477841777359822,11.637475020571294,82.28517691313037,2.170378277990147
511,עילוט,K22_to_K23,Arab/Non-Jewish,Arab/Non-Jewish,2528.0,3281.0,1.2474849094567404,3.1790744466800804,1.6096579476861168,93.96378269617706,0.3995082974800246,0.5224339274738783,0.1229256299938537,98.95513214505225,2,1.2474849094567404,3.1790744466800804,1.6096579476861168,93.96378269617706,2.495674724437591,1.599556204918224,2.3045091157478708,1.1326021548638585,94.96333252447005,1.995899810291099,1.5606540056648488,2.3804233632097613,1.1734012647501129,94.88552136637529,2.034805389338482,1.2474849094567404,3.1790744466800804,1.6096579476861168,93.96378269617706,2.495674724437591,1.2474849094567404,3.1790744466800804,1.6096579476861168,93.96378269617706,2.495674724437591
516,מגד אלכרום,K22_to_K23,Arab/Non-Jewish,Arab/Non-Jewish,7220.0,7927.0,0.3492107836289985,1.955580388322392,0.4888950970805978,97.206313730968,0.240628166160081,0.4179331306990881,0.303951367781155,99.03748733535969,1,0.3492107836289985,1.955580388322392,0.4888950970805978,97.206313730968,0.9155868021958359,0.5297228769494047,1.4840432988132795,0.34036947923271393,97.64586434500461,0.695811495177537,0.5081629277912577,1.5257375687850734,0.35296161279303445,97.61313789063063,0.7121747223645254,0.3492107836289985,1.955580388322392,0.4888950970805978,97.206313730968,0.9155868021958359,0.3492107836289985,1.955580388322392,0.4888950970805978,97.206313730968,0.9155868021958359
517,מזרעה,K22_to_K23,Arab/Non-Jewish,Arab/Non-Jewish,1996.0,2228.0,0.7063572149344097,5.701311806256307,0.2522704339051463,93.34006054490412,0.2702702702702703,1.2162162162162162,0.1801801801801801,98.33333333333331,5,0.7063572149344097,5.701311806256307,0.2522704339051463,93.34006054490412,2.496636394214598,0.6758440074672807,3.3292554724414307,0.10545587317105046,95.88944464692024,1.2593064967111074,0.6792523678473799,3.5154165358199942,0.1151376157833215,95.6901934805493,1.3540912085904409,0.7063572149344097,5.701311806256307,0.2522704339051463,93.34006054490412,2.496636394214598,0.7063572149344097,5.701311806256307,0.2522704339051463,93.34006054490412,2.496636394214598
518,מעיליא,K22_to_K23,Arab/Non-Jewish,Arab/Non-Jewish,1710.0,1827.0,0.5309734513274336,23.36283185840708,0.0589970501474926,76.04719764011799,0.5491488193300385,11.532125205930807,0.7688083470620538,87.1499176276771,4,0.5309734513274336,23.36283185840708,0.0589970501474926,76.04719764011799,5.915353326238138,0.7123277128763974,19.273906312285053,0.024643469026003447,79.98912250581256,3.9524799999502984,0.6920287081241513,19.657590842401156,0.026904173934264274,79.62347627554043,4.134172762632231,0.5309734513274336,23.36283185840708,0.0589970501474926,76.04719764011799,5.915353326238138,0.5309734513274336,23.36283185840708,0.0589970501474926,76.04719764011799,5.915353326238138
520,משהד,K22_to_K23,Arab/Non-Jewish,Arab/Non-Jewish,3246.0,3773.0,0.3162555344718532,2.90955091714105,0.1265022137887413,96.64769133459836,0.6911217437533227,0.9037745879851145,0.1329080276448697,98.27219564061669,2,0.3162555344718532,2.90955091714105,0.1265022137887413,96.64769133459836,1.0028881645779641,0.5161849851391117,2.433489633114598,0.09119935913758125,96.9591260226087,0.7648575225647424,0.4915498580599593,2.477582229381575,0.09424131799338037,96.93662659456508,0.7869038206982291,0.3162555344718532,2.90955091714105,0.1265022137887413,96.64769133459836,1.0028881645779641,0.3162555344718532,2.90955091714105,0.1265022137887413,96.64769133459836,1.0028881645779641
522,נחף,K22_to_K23,Arab/Non-Jewish,Arab/Non-Jewish,5346.0,6007.0,0.5034856700232379,1.820294345468629,1.161890007745933,96.5143299767622,0.3678314663099816,1.036615950509948,0.6855040963049657,97.9100484868751,1,0.5034856700232379,1.820294345468629,1.161890007745933,96.5143299767622,0.6978592550564511,0.7638400647939393,1.4244987718783086,0.6823892167653611,97.12927194656238,0.39194570992615946,0.7328053241617447,1.4601509221555808,0.7198353251578795,97.08720842852479,0.4114200291751547,0.5034856700232379,1.820294345468629,1.161890007745933,96.5143299767622,0.6978592550564511,0.5034856700232379,1.820294345468629,1.161890007745933,96.5143299767622,0.6978592550564511
525,סאגור,K22_to_K23,Arab/Non-Jewish,Arab/Non-Jewish,1240.0,1421.0,18.40753424657534,62.2431506849315,13.356164383561644,5.993150684931506,20.451339915373765,63.540197461212976,10.507757404795488,5.500705218617771,5,18.40753424657534,62.2431506849315,13.356164383561644,5.993150684931506,1.670426222539948,22.54651469008459,55.01503116534362,7.011739555360165,15.42671458921163,6.01059207265234,22.248321848555378,56.08782582297492,7.5307389951103625,14.133113333359343,5.214695023961592,18.40753424657534,62.2431506849315,13.356164383561644,5.993150684931506,1.670426222539948,18.40753424657534,62.2431506849315,13.356164383561644,5.993150684931506,1.670426222539948
529,אעבלין,K22_to_K23,Arab/Non-Jewish,Arab/Non-Jewish,5629.0,6183.0,1.25967248515386,13.586467518445206,0.2339391758142882,84.91992082058665,1.1046133853151396,6.920077972709551,0.1137102014294996,91.8615984405458,4,1.25967248515386,13.586467518445206,0.2339391758142882,84.91992082058665,3.4708388099795786,1.5841804593421507,9.435567624244138,0.15203687430297813,88.82821504211074,1.5166916992175348,1.549484563523013,9.793528392857517,0.15885527386469364,88.49813176975478,1.6817333353955153,1.25967248515386,13.586467518445206,0.2339391758142882,84.91992082058665,3.4708388099795786,1.25967248515386,13.586467518445206,0.2339391758142882,84.91992082058665,3.4708388099795786
530,עיילבון,K22_to_K23,Arab/Non-Jewish,Arab/Non-Jewish,2862.0,2912.0,2.6798307475317347,29.79548660084626,0.9520451339915376,66.57263751763047,3.689655172413793,16.655172413793103,1.0,78.65517241379311,2,2.6798307475317347,29.79548660084626,0.9520451339915376,66.57263751763047,6.57015709352658,3.489277296979908,22.85160119628913,0.5715599193321004,73.08756158739885,3.0982143912480176,3.4026637062664964,23.495591174161163,0.6022373680086439,72.4995077515637,3.4202093801840316,2.6798307475317347,29.79548660084626,0.9520451339915376,66.57263751763047,6.57015709352658,2.6798307475317347,29.79548660084626,0.9520451339915376,66.57263751763047,6.57015709352658
531,עראבה,K22_to_K23,Arab/Non-Jewish,Arab/Non-Jewish,10360.0,12031.0,0.2041213063763608,1.3316485225505443,0.2332814930015552,98.23094867807154,0.2000833680700292,0.491871613172155,0.1083784910379324,99.19966652771988,1,0.2041213063763608,1.3316485225505443,0.2332814930015552,98.23094867807154,0.4843589248241716,0.37072424949832533,1.2178580688281908,0.15601837108573016,98.25539931058775,0.47213360856606645,0.34927166031232876,1.2288661764954694,0.1624332050142063,98.25942895817799,0.4701187847709451,0.2041213063763608,1.3316485225505443,0.2332814930015552,98.23094867807154,0.4843589248241716,0.2041213063763608,1.3316485225505443,0.2332814930015552,98.23094867807154,0.4843589248241716
532,עין מאהל,K22_to_K23,Arab/Non-Jewish,Arab/Non-Jewish,5294.0,6575.0,0.4813246053138236,2.0600693107431653,0.8663842895648826,96.59222179437812,0.6734006734006733,0.7499234771962046,0.1989592898683807,98.37771655953476,5,0.4813246053138236,2.0600693107431653,0.8663842895648826,96.59222179437812,0.9887854166217385,0.5247538175626008,1.189714416786686,0.38348829248089406,97.90204347316983,0.3121599711015006,0.520430519116831,1.2573191761443017,0.41620458474430094,97.80604571999456,0.36232049691201584,0.4813246053138236,2.0600693107431653,0.8663842895648826,96.59222179437812,0.9887854166217385,0.4813246053138236,2.0600693107431653,0.8663842895648826,96.59222179437812,0.9887854166217385
534,עספיא,K22_to_K23,Arab/Non-Jewish,Arab/Non-Jewish,5149.0,5096.0,2.632095855431153,75.03437438617168,1.3553329404832055,20.978196817913965,3.2430294641091555,65.63179750840419,0.3361676883527783,30.789005339133872,4,2.632095855431153,75.03437438617168,1.3553329404832055,20.978196817913965,5.2108710649489565,3.372800936795972,63.96150504026698,0.8369475533460562,31.82874646959099,0.8351462340686059,3.3004757455475957,65.19399128246897,0.8810240334265751,30.624508938556854,0.30115131325611866,2.632095855431153,75.03437438617168,1.3553329404832055,20.978196817913965,5.2108710649489565,2.632095855431153,75.03437438617168,1.3553329404832055,20.978196817913965,5.2108710649489565
535,פסוטה,K22_to_K23,Arab/Non-Jewish,Arab/Non-Jewish,1509.0,1596.0,1.067378252168112,36.02401601067378,0.400266844563042,62.50833889259506,1.3215859030837005,18.62806796727501,0.1887979861548143,79.86154814348647,3,1.067378252168112,36.02401601067378,0.400266844563042,62.50833889259506,8.8037084509035,1.43463716337634,36.45501128263402,0.20637189188288363,61.90397966210676,8.978784240689858,1.3929859154576392,36.415623243227444,0.22052989663906794,61.97086094467584,8.945343599405316,1.067378252168112,36.02401601067378,0.400266844563042,62.50833889259506,8.8037084509035,1.067378252168112,36.02401601067378,0.400266844563042,62.50833889259506,8.8037084509035
536,פקיעין בוקייעה,K22_to_K23,Arab/Non-Jewish,Arab/Non-Jewish,2814.0,2944.0,4.111548087236325,64.6406864497676,5.934930282445477,25.3128351805506,5.46448087431694,60.58743169398907,1.7759562841530054,32.17213114754098,2,4.111548087236325,64.6406864497676,5.934930282445477,25.3128351805506,4.1061143770354995,5.12207160459986,59.47230400086608,4.442721884027378,30.962902510506684,1.333382799937184,5.015788866382747,60.030438001666866,4.577869470001284,30.375903661949096,1.4009565929241394,4.111548087236325,64.6406864497676,5.934930282445477,25.3128351805506,4.1061143770354995,4.111548087236325,64.6406864497676,5.934930282445477,25.3128351805506,4.1061143770354995
537,פוריידיס,K22_to_K23,Arab/Non-Jewish,Arab/Non-Jewish,4734.0,5188.0,3.0989527676854025,14.6185082282539,1.4319298995511862,80.8506091045095,0.4646660212971926,1.3746369796708615,1.3165537270087124,96.84414327202325,1,3.0989527676854025,14.6185082282539,1.4319298995511862,80.8506091045095,7.9967670837568665,3.660959448296139,9.906907277669657,0.9366963114176147,85.4954369626166,5.864281862498872,3.604167480998508,10.310569067557063,0.978315977847741,85.10694747359669,6.03771677379376,3.0989527676854025,14.6185082282539,1.4319298995511862,80.8506091045095,7.9967670837568665,3.0989527676854025,14.6185082282539,1.4319298995511862,80.8506091045095,7.9967670837568665
538,שעב,K22_to_K23,Arab/Non-Jewish,Arab/Non-Jewish,3385.0,3787.0,0.952683391552874,2.2864401397268974,3.3979040965385834,93.36297237218164,0.3176283748014822,0.92641609317099,0.4764425622022234,98.2795129698253,5,0.952683391552874,2.2864401397268974,3.3979040965385834,93.36297237218164,2.4582702988218297,1.0722987900703502,1.5503905197170116,1.5803140618550509,95.79699662835758,1.2412581707338615,1.0604509000792848,1.6129631612105635,1.7072677909653504,95.6193181477448,1.3300974110402504,0.952683391552874,2.2864401397268974,3.3979040965385834,93.36297237218164,2.4582702988218297,0.952683391552874,2.2864401397268974,3.3979040965385834,93.36297237218164,2.4582702988218297
541,גסר אזרקא,K22_to_K23,Arab/Non-Jewish,Arab/Non-Jewish,3657.0,4885.0,1.4750904536598943,6.039521291399944,0.3896465349290287,92.09574172001112,0.8677685950413223,1.3016528925619837,0.268595041322314,97.56198347107436,4,1.4750904536598943,6.039521291399944,0.3896465349290287,92.09574172001112,2.733120875531621,1.392555909097666,3.02562644948636,0.1761913157101483,95.40562632570582,1.1243804354903544,1.4019591202022446,3.245309622092116,0.19093046891980991,95.16180078878584,1.2389236273455189,1.4750904536598943,6.039521291399944,0.3896465349290287,92.09574172001112,2.733120875531621,1.4750904536598943,6.039521291399944,0.3896465349290287,92.09574172001112,2.733120875531621
542,ריינה,K22_to_K23,Arab/Non-Jewish,Arab/Non-Jewish,6506.0,7706.0,0.6846117939940874,4.076552046055702,1.2914267932161196,93.94740936673408,0.6900143210519464,1.6924879572972271,0.2994401770602786,97.31805754459056,3,0.6846117939940874,4.076552046055702,1.2914267932161196,93.94740936673408,1.6880253524571638,0.8820686242855621,2.868090534287127,0.711321962672709,95.5385188787546,0.8897693329179759,0.8603063291472454,2.971798869665592,0.7553063206602606,95.41258848052689,0.9527345320318281,0.6846117939940874,4.076552046055702,1.2914267932161196,93.94740936673408,1.6880253524571638,0.6846117939940874,4.076552046055702,1.2914267932161196,93.94740936673408,1.6880253524571638
543,ראמה,K22_to_K23,Arab/Non-Jewish,Arab/Non-Jewish,3845.0,4017.0,4.455576061165305,40.07382019509623,1.8455048774057472,53.62509886633272,5.87646911727932,27.03175793948488,1.6004001000250063,65.4913728432108,2,4.455576061165305,40.07382019509623,1.8455048774057472,53.62509886633272,6.6435835164960455,5.287723010884284,30.371465809631975,1.0877271582774672,63.25308402120628,1.6698539350735473,5.2090406736537265,31.29181736039117,1.1492249060064783,62.34991705994864,2.130029710453143,4.455576061165305,40.07382019509623,1.8455048774057472,53.62509886633272,6.6435835164960455,4.455576061165305,40.07382019509623,1.8455048774057472,53.62509886633272,6.6435835164960455
565,אזור,K22_to_K23,Cities,Non-Arab,6568.0,6689.0,42.07466340269278,45.99143206854345,11.811505507955935,0.1223990208078335,45.27564969205348,42.12107555956137,12.24275199038606,0.3605227579990987,5,42.07466340269278,45.99143206854345,11.811505507955935,0.1223990208078335,1.9351782544910432,46.63535629784325,43.335733963174796,9.83641565488224,0.1924940840997072,1.2871825047016034,46.17904412599203,43.61424299505296,10.022655790661103,0.1840570882939241,1.1982809347150687,46.63535629784325,43.335733963174796,9.83641565488224,0.1924940840997072,1.2871825047016034,46.17904412599203,43.61424299505296,10.022655790661103,0.1840570882939241,1.1982809347150687
587,סביון,K22_to_K23,Cities,Non-Arab,2528.0,2603.0,21.79080824088748,76.30744849445324,1.347068145800317,0.554675118858954,25.37485582468281,72.4721261053441,1.3456362937331794,0.8073817762399077,4,21.79080824088748,76.30744849445324,1.347068145800317,0.554675118858954,1.9183771205881404,28.170537208565214,70.03369412511404,0.9286838415877765,0.867084824732983,1.4276922161877363,27.487541335241243,70.71734874234379,0.9649682016681119,0.8301417207468677,1.0677227275326935,28.170537208565214,70.03369412511404,0.9286838415877765,0.867084824732983,1.4276922161877363,27.487541335241243,70.71734874234379,0.9649682016681119,0.8301417207468677,1.0677227275326935
627,גלגוליה,K22_to_K23,Arab/Non-Jewish,Arab/Non-Jewish,4675.0,5065.0,0.6004717992708557,11.966545142612052,0.1286725284151833,87.30431052970191,0.079160894518108,4.591331882050268,0.019790223629527,95.30971699980208,5,0.6004717992708557,11.966545142612052,0.1286725284151833,87.30431052970191,4.00270323505009,0.8293665888761024,9.397835087698619,0.10702087045624407,89.66577745296902,2.821969773416529,0.8032795160419471,9.630913112521407,0.1090475124866284,89.45675985895002,2.926478570426034,0.6004717992708557,11.966545142612052,0.1286725284151833,87.30431052970191,4.00270323505009,0.6004717992708557,11.966545142612052,0.1286725284151833,87.30431052970191,4.00270323505009
628,גת,K22_to_K23,Arab/Non-Jewish,Arab/Non-Jewish,4061.0,4577.0,0.5956813104988831,5.137751303052867,0.1737403822288409,94.09282700421942,0.3076246978686003,1.4282575258185013,0.0219731927049,98.242144583608,4,0.5956813104988831,5.137751303052867,0.1737403822288409,94.09282700421942,2.0746587896942925,0.7154814938169335,3.508855452289966,0.07985320215742674,95.69580985173567,1.2731673659361613,0.702712255333131,3.646395765804897,0.08633576581538063,95.56455621304659,1.3387941852807042,0.5956813104988831,5.137751303052867,0.1737403822288409,94.09282700421942,2.0746587896942925,0.5956813104988831,5.137751303052867,0.1737403822288409,94.09282700421942,2.0746587896942925
633,כפר ברא,K22_to_K23,Arab/Non-Jewish,Arab/Non-Jewish,1592.0,1787.0,0.6402048655569782,10.819462227912933,1.6005121638924455,86.93982074263764,0.2799552071668533,1.287793952967525,0.0,98.43225083986562,2,0.6402048655569782,10.819462227912933,1.6005121638924455,86.93982074263764,5.74621504861399,0.7683587971572108,8.18417965109131,1.2712866893567427,89.77617486239473,4.328037988735444,0.7547703666057188,8.419251610529324,1.3014285515639985,89.52454947130096,4.45385068428233,0.6402048655569782,10.819462227912933,1.6005121638924455,86.93982074263764,5.74621504861399,0.6402048655569782,10.819462227912933,1.6005121638924455,86.93982074263764,5.74621504861399
634,כפר קאסם,K22_to_K23,Arab/Non-Jewish,Arab/Non-Jewish,10363.0,11113.0,0.6244424620874219,29.76509069283378,0.2378828426999702,69.37258400237883,0.4881576568432471,7.231965286566624,0.1446393057313325,92.1352377508588,1,0.6244424620874219,29.76509069283378,0.2378828426999702,69.37258400237883,11.381326874239985,1.0032393396894534,21.841718053230075,0.1989478208815285,76.95609478619895,7.589571482329928,0.9582249471655553,22.56227926411255,0.20284098568084233,76.27665480304105,7.929291473908874,0.6244424620874219,29.76509069283378,0.2378828426999702,69.37258400237883,11.381326874239985,0.6244424620874219,29.76509069283378,0.2378828426999702,69.37258400237883,11.381326874239985
637,ערערה,K22_to_K23,Arab/Non-Jewish,Arab/Non-Jewish,7320.0,9081.0,1.092065247442632,3.7600221177771633,0.0691180536356096,95.0787945811446,0.2871658935277225,0.6074663132317207,0.1435829467638612,98.9617848464767,5,1.092065247442632,3.7600221177771633,0.0691180536356096,95.0787945811446,1.9787275792301753,1.4513355930486145,2.7930421091253996,0.04592784971489659,95.7096944481111,1.6748727477072864,1.410889913140014,2.8778356174558692,0.04785252510877846,95.66342194429535,1.697046661918219,1.092065247442632,3.7600221177771633,0.0691180536356096,95.0787945811446,1.9787275792301753,1.092065247442632,3.7600221177771633,0.0691180536356096,95.0787945811446,1.9787275792301753
638,קלנסווה,K22_to_K23,Arab/Non-Jewish,Arab/Non-Jewish,9247.0,10391.0,0.5227049983665468,3.22334748992704,0.0653381247958183,96.1886093869106,0.2993722839208112,0.7146306132303235,0.0482858522452921,98.93771125060356,4,0.5227049983665468,3.22334748992704,0.0653381247958183,96.1886093869106,1.3745509318464837,0.7499978289060033,2.515312875780871,0.05015010924761396,96.6845391860655,1.1265860322690275,0.7234872679403226,2.578782694264767,0.05150063495707538,96.64622940283783,1.1457409238828653,0.5227049983665468,3.22334748992704,0.0653381247958183,96.1886093869106,1.3745509318464837,0.5227049983665468,3.22334748992704,0.0653381247958183,96.1886093869106,1.3745509318464837
654,כפר קרע,K22_to_K23,Arab/Non-Jewish,Arab/Non-Jewish,8180.0,9232.0,1.689021361152509,5.5514157973174365,0.6458022851465475,92.11376055638353,1.2851230668699631,1.1544325854933566,0.468307558266173,97.09213678937051,5,1.689021361152509,5.5514157973174365,0.6458022851465475,92.11376055638353,2.489188116493497,1.6333255098504658,3.5828041833627524,0.3498762007454487,94.43399410604133,1.3882870204249529,1.6395762728270897,3.744930661844241,0.37216502715794275,94.24332803817073,1.472475641154006,1.689021361152509,5.5514157973174365,0.6458022851465475,92.11376055638353,2.489188116493497,1.689021361152509,5.5514157973174365,0.6458022851465475,92.11376055638353,2.489188116493497
666,עומר,K22_to_K23,Cities,Non-Arab,4624.0,4666.0,30.99783080260304,67.09327548806941,1.106290672451193,0.8026030368763558,34.44492254733218,63.2960413080895,1.0542168674698795,1.2048192771084338,2,30.99783080260304,67.09327548806941,1.106290672451193,0.8026030368763558,1.924653992480611,38.52273093734785,59.50604932361374,0.9530650216618815,1.0181547173765326,2.0389041950078326,37.73960382146895,60.296451096563096,0.9685366261354399,0.9954084558325108,1.6473406370683823,38.52273093734785,59.50604932361374,0.9530650216618815,1.0181547173765326,2.0389041950078326,37.73960382146895,60.296451096563096,0.9685366261354399,0.9954084558325108,1.6473406370683823
681,גבעת שמואל,K22_to_K23,Cities,Non-Arab,13669.0,13848.0,59.29677750862512,33.135139102987594,7.347867576892021,0.2202158114952653,60.73939833272925,31.07647698441464,7.879666545849946,0.3044581370061616,4,59.29677750862512,33.135139102987594,7.347867576892021,0.2202158114952653,1.0293310592864768,64.1990460077251,29.596963732132785,6.01308707770948,0.19090318243263238,1.729823837497925,63.72126147795512,29.947244107392677,6.137753101120239,0.19374131353195487,1.4909315726129355,64.1990460077251,29.596963732132785,6.01308707770948,0.19090318243263238,1.729823837497925,63.72126147795512,29.947244107392677,6.137753101120239,0.19374131353195487,1.4909315726129355
812,שלומי,K22_to_K23,Cities,Non-Arab,3374.0,3485.0,51.942618051404665,35.385534967124926,12.522414823670053,0.1494321578003586,54.741379310344826,31.29310344827586,13.706896551724135,0.2586206896551724,3,51.942618051404665,35.385534967124926,12.522414823670053,0.1494321578003586,2.0462157594245305,55.55419153659005,32.5535628586125,11.622699038756979,0.2695465660404756,1.0420987564835802,55.19744065408896,32.83542638441271,11.712955967731967,0.2541769937663651,0.9991921399404899,55.55419153659005,32.5535628586125,11.622699038756979,0.2695465660404756,1.0420987564835802,55.19744065408896,32.83542638441271,11.712955967731967,0.2541769937663651,0.9991921399404899
