locality_symbol,locality_name,transition_id,locality_type,analysis_group,previous_valid_votes,current_valid_votes,previous_Right_pct,previous_Center_Left_pct,previous_Haredi_pct,previous_Arab_pct,current_Right_pct,current_Center_Left_pct,current_Haredi_pct,current_Arab_pct,previous_election_persistence__predicted_Right_pct,previous_election_persistence__predicted_Center_Left_pct,previous_election_persistence__predicted_Haredi_pct,previous_election_persistence__predicted_Arab_pct,previous_election_persistence__row_mae,ridge_raw_correction__predicted_Right_pct,ridge_raw_correction__predicted_Center_Left_pct,ridge_raw_correction__predicted_Haredi_pct,ridge_raw_correction__predicted_Arab_pct,ridge_raw_correction__row_mae,ridge_globally_shrunk_correction__predicted_Right_pct,ridge_globally_shrunk_correction__predicted_Center_Left_pct,ridge_globally_shrunk_correction__predicted_Haredi_pct,ridge_globally_shrunk_correction__predicted_Arab_pct,ridge_globally_shrunk_correction__row_mae,hybrid_ridge_non_arab_persistence_arab__predicted_Right_pct,hybrid_ridge_non_arab_persistence_arab__predicted_Center_Left_pct,hybrid_ridge_non_arab_persistence_arab__predicted_Haredi_pct,hybrid_ridge_non_arab_persistence_arab__predicted_Arab_pct,hybrid_ridge_non_arab_persistence_arab__row_mae,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Right_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Center_Left_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Haredi_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Arab_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__row_mae
532,עין מאהל,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,6575.0,3706.0,0.6734006734006733,0.7499234771962046,0.1989592898683807,98.37771655953476,3.004059539918809,2.327469553450609,3.220568335588633,91.44790257104196,0.6734006734006733,0.7499234771962046,0.1989592898683807,98.37771655953476,3.4649069942463973,0.3980795502857882,0.31926137353471196,0.08607477071804599,99.19658430546146,3.874340867209749,0.41966969967973866,0.34780899796245607,0.09362074386943295,99.13890055848837,3.845498993723208,0.6734006734006733,0.7499234771962046,0.1989592898683807,98.37771655953476,3.4649069942463973,0.6734006734006733,0.7499234771962046,0.1989592898683807,98.37771655953476,3.4649069942463973
534,עספיא,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,5096.0,3862.0,3.2430294641091555,65.63179750840419,0.3361676883527783,30.789005339133872,7.81167806417675,69.67385586533403,1.6833245660178853,20.831141504471333,3.2430294641091555,65.63179750840419,0.3361676883527783,30.789005339133872,4.978931917331271,2.5519473939162323,44.01507132728615,0.18421323536366474,53.24876804343395,16.20881326948131,2.639477151927258,46.25843870821117,0.1975525389825269,50.90453160087905,15.036695048203857,3.2430294641091555,65.63179750840419,0.3361676883527783,30.789005339133872,4.978931917331271,3.2430294641091555,65.63179750840419,0.3361676883527783,30.789005339133872,4.978931917331271
535,פסוטה,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,1596.0,1146.0,1.3215859030837005,18.62806796727501,0.1887979861548143,79.86154814348647,11.395759717314489,25.618374558303884,0.0,62.985865724381625,1.3215859030837005,18.62806796727501,0.1887979861548143,79.86154814348647,8.532240202629833,0.6976235985042764,7.438927815874884,0.08525612625145919,91.77819245936938,14.438791430619606,0.7473821595258662,8.19502403652193,0.09277413468414794,90.96481966926805,14.035864039785288,1.3215859030837005,18.62806796727501,0.1887979861548143,79.86154814348647,8.532240202629833,1.3215859030837005,18.62806796727501,0.1887979861548143,79.86154814348647,8.532240202629833
536,פקיעין בוקייעה,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,2944.0,2606.0,5.46448087431694,60.58743169398907,1.7759562841530054,32.17213114754098,10.323574730354393,59.05238828967643,1.155624036979969,29.46841294298921,5.46448087431694,60.58743169398907,1.7759562841530054,32.17213114754098,2.4295469280187243,4.224405543145824,37.41762374794155,1.0811156307479652,57.27685507816466,13.904221067587724,4.387088396988871,39.74104550939212,1.149901418409125,54.72196467520989,12.626775866110338,5.46448087431694,60.58743169398907,1.7759562841530054,32.17213114754098,2.4295469280187243,5.46448087431694,60.58743169398907,1.7759562841530054,32.17213114754098,2.4295469280187243
537,פוריידיס,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,5188.0,2546.0,0.4646660212971926,1.3746369796708615,1.3165537270087124,96.84414327202325,7.388178913738019,11.022364217252395,3.793929712460064,77.79552715654951,0.4646660212971926,1.3746369796708615,1.3165537270087124,96.84414327202325,9.524308057736862,0.36684007853196576,0.8007759341156576,0.7047551757356709,98.1276288116167,10.166050827533594,0.37572955071191017,0.8454946723724137,0.7504304827667458,98.02834529414893,10.116409068799708,0.4646660212971926,1.3746369796708615,1.3165537270087124,96.84414327202325,9.524308057736862,0.4646660212971926,1.3746369796708615,1.3165537270087124,96.84414327202325,9.524308057736862
538,שעב,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,3787.0,2946.0,0.3176283748014822,0.92641609317099,0.4764425622022234,98.2795129698253,2.116763400477979,2.389894161829976,0.0682826903379993,95.42505974735404,0.3176283748014822,0.92641609317099,0.4764425622022234,98.2795129698253,1.6313065471677426,0.20186713887714836,0.42563910949100014,0.20226946725753928,99.17022428437431,1.9395756569699047,0.21128597931815052,0.46019051904069097,0.22042357269447893,99.10809992894667,1.917590531974556,0.3176283748014822,0.92641609317099,0.4764425622022234,98.2795129698253,1.6313065471677426,0.3176283748014822,0.92641609317099,0.4764425622022234,98.2795129698253,1.6313065471677426
541,גסר אזרקא,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,4885.0,2212.0,0.8677685950413223,1.3016528925619837,0.268595041322314,97.56198347107436,5.850091407678245,4.250457038391224,0.7769652650822669,89.12248628884826,0.8677685950413223,1.3016528925619837,0.268595041322314,97.56198347107436,4.219748591113052,0.6629424411371223,0.6930871994149543,0.1510753324043183,98.49289502704359,4.685204369097666,0.6811792709992665,0.7383315020980431,0.16005778092153936,98.42043144598114,4.64897257856644,0.8677685950413223,1.3016528925619837,0.268595041322314,97.56198347107436,4.219748591113052,0.8677685950413223,1.3016528925619837,0.268595041322314,97.56198347107436,4.219748591113052
542,ריינה,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,7706.0,5208.0,0.6900143210519464,1.6924879572972271,0.2994401770602786,97.31805754459056,2.9451656655686884,5.095911645030033,0.1356326293354001,91.82329006006589,0.6900143210519464,1.6924879572972271,0.2994401770602786,97.31805754459056,2.829287516124775,0.5403558056978931,0.9614983858123134,0.1674032459757403,98.33074256251405,3.269611559544254,0.553853595284576,1.0176620777870449,0.17746627082999158,98.25101805609839,3.2347808187635483,0.6900143210519464,1.6924879572972271,0.2994401770602786,97.31805754459056,2.829287516124775,0.6900143210519464,1.6924879572972271,0.2994401770602786,97.31805754459056,2.829287516124775
543,ראמה,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,4017.0,3463.0,5.87646911727932,27.03175793948488,1.6004001000250063,65.4913728432108,26.825028968713788,21.292004634994203,0.7531865585168018,51.1297798377752,5.87646911727932,27.03175793948488,1.6004001000250063,65.4913728432108,10.474279925717235,4.048640186855926,14.491284834192427,0.8664253295297506,80.59364964942189,14.788554291329818,4.224053612552294,15.50326408678043,0.9260200618845802,79.3466622387827,14.194857952187636,5.87646911727932,27.03175793948488,1.6004001000250063,65.4913728432108,10.474279925717235,5.87646911727932,27.03175793948488,1.6004001000250063,65.4913728432108,10.474279925717235
565,אזור,K23_to_K24,Cities,Non-Arab,6689.0,6533.0,45.27564969205348,42.12107555956137,12.24275199038606,0.3605227579990987,50.07023567972531,38.66083970657094,11.081629467769629,0.1872951459341345,45.27564969205348,42.12107555956137,12.24275199038606,0.3605227579990987,2.3972929938359138,49.07479551219972,39.89119262799845,10.510068493833007,0.5239433659688284,0.7835005707311031,48.69745602452941,40.12235535017988,10.675299128795317,0.5048894964953955,0.8895549970851032,49.07479551219972,39.89119262799845,10.510068493833007,0.5239433659688284,0.7835005707311031,48.69745602452941,40.12235535017988,10.675299128795317,0.5048894964953955,0.8895549970851032
587,סביון,K23_to_K24,Cities,Non-Arab,2603.0,2696.0,25.37485582468281,72.4721261053441,1.3456362937331794,0.8073817762399077,29.04672897196261,69.45794392523365,1.1214953271028036,0.3738317757009346,25.37485582468281,72.4721261053441,1.3456362937331794,0.8073817762399077,1.8359365736399005,28.79603841116536,68.40688030398687,1.3229336787103545,1.474147606137425,0.6508770910220192,28.44827490298846,68.8371711089658,1.3258461826088008,1.3887078054369228,0.6096134426209958,28.79603841116536,68.40688030398687,1.3229336787103545,1.474147606137425,0.6508770910220192,28.44827490298846,68.8371711089658,1.3258461826088008,1.3887078054369228,0.6096134426209958
627,גלגוליה,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,5065.0,3840.0,0.079160894518108,4.591331882050268,0.019790223629527,95.30971699980208,0.6822356336919444,8.50170558908423,0.0262398320650747,90.78981894515876,0.079160894518108,4.591331882050268,0.019790223629527,95.30971699980208,2.2599490273216665,0.06273243902055702,2.481483036380331,0.01486589526823092,97.44091862933088,3.3255498420860636,0.06424460571600338,2.640442358948664,0.015305928318903818,97.28000710701642,3.2450940809288342,0.079160894518108,4.591331882050268,0.019790223629527,95.30971699980208,2.2599490273216665,0.079160894518108,4.591331882050268,0.019790223629527,95.30971699980208,2.2599490273216665
628,גת,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,4577.0,2198.0,0.3076246978686003,1.4282575258185013,0.0219731927049,98.242144583608,2.2456461961503207,6.5994500458295136,0.458295142071494,90.69660861594868,0.3076246978686003,1.4282575258185013,0.0219731927049,98.242144583608,3.7727679838296613,0.1899660443990661,0.6397002580110286,0.01171577921304656,99.15861791837686,4.231004651214093,0.19940397219804554,0.6933983902164571,0.012479772858827525,99.09471786472668,4.1990546243889995,0.3076246978686003,1.4282575258185013,0.0219731927049,98.242144583608,3.7727679838296613,0.3076246978686003,1.4282575258185013,0.0219731927049,98.242144583608,3.7727679838296613
633,כפר ברא,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,1787.0,1351.0,0.2799552071668533,1.287793952967525,0.0,98.43225083986562,3.566121842496285,6.389301634472511,0.0,90.04457652303121,0.2799552071668533,1.287793952967525,0.0,98.43225083986562,4.193837158417206,0.2143057236615488,0.6742994298131896,6.66787167694599e-05,99.1113281678085,4.533409161747028,0.22014768923441477,0.719493764326804,6.944858363154728e-05,99.06028909785515,4.507891011703787,0.2799552071668533,1.287793952967525,0.0,98.43225083986562,4.193837158417206,0.2799552071668533,1.287793952967525,0.0,98.43225083986562,4.193837158417206
634,כפר קאסם,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,11113.0,8666.0,0.4881576568432471,7.231965286566624,0.1446393057313325,92.1352377508588,1.181512799721997,20.52588903046449,0.0463338352832155,78.2462643345303,0.4881576568432471,7.231965286566624,0.1446393057313325,92.1352377508588,6.993639443388311,0.3307674482446983,3.3278681221937805,0.08360247409487379,96.25776195546663,9.024383129874,0.3443569077426777,3.6012845039155965,0.08843173625401639,95.9659268520877,8.880880209264106,0.4881576568432471,7.231965286566624,0.1446393057313325,92.1352377508588,6.993639443388311,0.4881576568432471,7.231965286566624,0.1446393057313325,92.1352377508588,6.993639443388311
637,ערערה,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,9081.0,5286.0,0.2871658935277225,0.6074663132317207,0.1435829467638612,98.9617848464767,1.9813297771004,5.505810630596304,0.0762049914269384,92.43665460087637,0.2871658935277225,0.6074663132317207,0.1435829467638612,98.9617848464767,3.29625410046863,0.23265169421636625,0.3506072295513687,0.08744638520745171,99.3292946910248,3.4519407419644788,0.23761941483500035,0.37044525727699057,0.09189904544907748,99.30003628243892,3.4395378677923527,0.2871658935277225,0.6074663132317207,0.1435829467638612,98.9617848464767,3.29625410046863,0.2871658935277225,0.6074663132317207,0.1435829467638612,98.9617848464767,3.29625410046863
638,קלנסווה,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,10391.0,5123.0,0.2993722839208112,0.7146306132303235,0.0482858522452921,98.93771125060356,2.371618972951784,5.135241081928656,0.0588004704037632,92.4343394747158,0.2993722839208112,0.7146306132303235,0.0482858522452921,98.93771125060356,3.251685887943883,0.25357307761415354,0.42073295886797074,0.035670445237668644,99.29002351828021,3.4278420217822045,0.257836637878536,0.44365429027764924,0.03676971893603233,99.26173935290777,3.4136999390959883,0.2993722839208112,0.7146306132303235,0.0482858522452921,98.93771125060356,3.251685887943883,0.2993722839208112,0.7146306132303235,0.0482858522452921,98.93771125060356,3.251685887943883
654,כפר קרע,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,9232.0,5973.0,1.2851230668699631,1.1544325854933566,0.468307558266173,97.09213678937051,1.5811606391925987,5.836837678721615,2.220353238015139,90.36164844407064,1.2851230668699631,1.1544325854933566,0.468307558266173,97.09213678937051,3.3652441726499336,1.0023767832276587,0.6645677271604404,0.26536399458378407,98.06769149502811,3.8530215254787366,1.0277966968484706,0.7024364294637082,0.2809284737539772,97.98883839993384,3.8135949779316,1.2851230668699631,1.1544325854933566,0.468307558266173,97.09213678937051,3.3652441726499336,1.2851230668699631,1.1544325854933566,0.468307558266173,97.09213678937051,3.3652441726499336
666,עומר,K23_to_K24,Cities,Non-Arab,4666.0,4490.0,34.44492254733218,63.2960413080895,1.0542168674698795,1.2048192771084338,41.83212996389892,56.88176895306859,0.6994584837545126,0.5866425992779783,34.44492254733218,63.2960413080895,1.0542168674698795,1.2048192771084338,3.6936037082833684,39.7327178759807,56.742966535798075,1.3678440050064462,2.1564715832147723,1.119107252594366,39.20733348087121,57.42219999603595,1.3339736451213582,2.0364928779714737,1.312398241513853,39.7327178759807,56.742966535798075,1.3678440050064462,2.1564715832147723,1.119107252594366,39.20733348087121,57.42219999603595,1.3339736451213582,2.0364928779714737,1.312398241513853
681,גבעת שמואל,K23_to_K24,Cities,Non-Arab,13848.0,13994.0,60.73939833272925,31.07647698441464,7.879666545849946,0.3044581370061616,66.31556164778875,27.393405959166007,6.081812279056345,0.2092201139888897,60.73939833272925,31.07647698441464,7.879666545849946,0.3044581370061616,2.788081657529752,62.796104243989085,28.526865390577505,8.225686145308577,0.45134422012483977,1.7597287018998378,62.5974869938307,28.776783133164713,8.191739322201006,0.43399055080358834,1.8590373269790301,62.796104243989085,28.526865390577505,8.225686145308577,0.45134422012483977,1.7597287018998378,62.5974869938307,28.776783133164713,8.191739322201006,0.43399055080358834,1.8590373269790301
812,שלומי,K23_to_K24,Cities,Non-Arab,3485.0,3426.0,54.741379310344826,31.29310344827586,13.706896551724135,0.2586206896551724,59.82222222222222,26.281481481481485,13.748148148148148,0.1481481481481481,54.741379310344826,31.29310344827586,13.706896551724135,0.2586206896551724,2.5610472541507026,57.53836780736582,29.046788499940973,12.890060422453411,0.5247832702397964,1.5709710702755684,57.266811402451104,29.271354428462082,12.972778886358045,0.48905528272878923,1.6653900407806153,57.53836780736582,29.046788499940973,12.890060422453411,0.5247832702397964,1.5709710702755684,57.266811402451104,29.271354428462082,12.972778886358045,0.48905528272878923,1.6653900407806153
831,ירוחם,K23_to_K24,Cities,Non-Arab,4941.0,4727.0,58.64799025578563,20.15834348355664,19.4072269589931,1.7864393016646367,62.17948717948718,17.905982905982906,18.525641025641026,1.3888888888888888,58.64799025578563,20.15834348355664,19.4072269589931,1.7864393016646367,1.7657484618507768,61.95433304579384,17.58740127215029,17.643925863208292,2.8143398188475826,0.7127254649793466,61.64842165992853,17.8385323634333,17.822317719581367,2.6907282570568087,0.6509196840839596,61.95433304579384,17.58740127215029,17.643925863208292,2.8143398188475826,0.7127254649793466,61.64842165992853,17.8385323634333,17.822317719581367,2.6907282570568087,0.6509196840839596
874,מגדל העמק,K23_to_K24,Cities,Non-Arab,13442.0,12832.0,48.65228104233555,32.091391025162395,19.21899499738669,0.0373329351153587,53.47901546229095,29.26001893341748,17.205743136636162,0.0552224676554118,48.65228104233555,32.091391025162395,19.21899499738669,0.0373329351153587,2.422311976247724,51.117058869949695,29.73289539674857,19.075742513511614,0.0743032197901273,1.1809782961706288,50.872607762086474,29.9651699112005,19.09285092156493,0.06937140514809266,1.3032038501022372,51.117058869949695,29.73289539674857,19.075742513511614,0.0743032197901273,1.1809782961706288,50.872607762086474,29.9651699112005,19.09285092156493,0.06937140514809266,1.3032038501022372
913,שבלי  אום אלגנם,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,2527.0,1593.0,0.8379888268156425,12.689545091779728,0.1197126895450917,86.35275339185954,7.964601769911504,12.010113780025284,1.2010113780025284,78.82427307206068,0.8379888268156425,12.689545091779728,0.1197126895450917,86.35275339185954,4.103955815776651,0.5559257217588087,6.1496539950778395,0.07507023318521072,93.21935004997813,7.197538488958728,0.5805005946497415,6.626343920570961,0.07883131326671987,92.71432417151257,6.945025549725948,0.8379888268156425,12.689545091779728,0.1197126895450917,86.35275339185954,4.103955815776651,0.8379888268156425,12.689545091779728,0.1197126895450917,86.35275339185954,4.103955815776651
922,רכסים,K23_to_K24,Cities,Non-Arab,5330.0,5361.0,8.952702702702704,2.4024024024024024,88.62612612612612,0.0187687687687687,9.500654572657565,2.1320366560688235,88.36730877127361,0.0,8.952702702702704,2.4024024024024024,88.62612612612612,0.0187687687687687,0.2739759349774299,11.780987747111507,2.373008698079606,85.82314463479852,0.022858920010370414,1.272082068237546,11.466581213704567,2.3768893986771342,86.13410767836407,0.022421709254230735,1.1166005464547706,11.780987747111507,2.373008698079606,85.82314463479852,0.022858920010370414,1.272082068237546,11.466581213704567,2.3768893986771342,86.13410767836407,0.022421709254230735,1.1166005464547706
944,בסמת טבעון,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,2926.0,1755.0,1.490467937608319,7.5563258232235695,1.5944540727902947,89.35875216637783,18.95652173913044,10.144927536231885,0.2898550724637681,70.6086956521739,1.490467937608319,7.5563258232235695,1.5944540727902947,89.35875216637783,10.02732775726522,0.8904111959333956,3.2624916166853204,0.6655939358760369,95.18150325150525,12.474273231371804,0.9394122117048906,3.5556411051475467,0.7278502055041182,94.77709647764344,12.303197979254943,1.490467937608319,7.5563258232235695,1.5944540727902947,89.35875216637783,10.02732775726522,1.490467937608319,7.5563258232235695,1.5944540727902947,89.35875216637783,10.02732775726522
962,טובאזנגריה,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,2304.0,1505.0,1.663019693654267,11.99124726477024,0.3938730853391685,85.95185995623632,20.495646349631613,13.261888814467516,0.4018754186202277,65.84058941728065,1.663019693654267,11.99124726477024,0.3938730853391685,85.95185995623632,10.055635269477836,1.0518637846727046,5.519087195402446,0.2002509355796358,93.22879808434521,13.694104333532284,1.1038823674199056,5.979108995165977,0.21479404342832686,92.70221459398579,13.43081258835257,1.663019693654267,11.99124726477024,0.3938730853391685,85.95185995623632,10.055635269477836,1.663019693654267,11.99124726477024,0.3938730853391685,85.95185995623632,10.055635269477836
975,זרזיר,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,2842.0,1891.0,4.265232974910394,27.34767025089605,0.2150537634408602,68.17204301075269,30.42313872522764,7.927155865024103,0.2678093197643278,61.38189608998393,4.265232974910394,27.34767025089605,0.2150537634408602,68.17204301075269,13.105330653320355,3.033493395417041,13.71545472445833,0.11783674810419259,83.13321513202044,13.769808950735367,3.155716639173635,14.775296297996244,0.12582367170539677,81.94316339112473,13.704703867056468,4.265232974910394,27.34767025089605,0.2150537634408602,68.17204301075269,13.105330653320355,4.265232974910394,27.34767025089605,0.2150537634408602,68.17204301075269,13.105330653320355
978,כעביהטבאשחגאגרה,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,2207.0,1532.0,2.9612756264236904,14.4874715261959,0.1822323462414578,82.36902050113896,15.263157894736842,5.065789473684211,0.3289473684210526,79.34210526315789,2.9612756264236904,14.4874715261959,0.1822323462414578,82.36902050113896,6.224298645246377,1.9655031532727063,6.52353202718357,0.08437507254009649,91.42658974700363,6.771113518672548,2.0542711754486525,7.087895359259432,0.09141949306594745,90.76641397222596,6.723207297321647,2.9612756264236904,14.4874715261959,0.1822323462414578,82.36902050113896,6.224298645246377,2.9612756264236904,14.4874715261959,0.1822323462414578,82.36902050113896,6.224298645246377
998,ביר אלמכסור,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,3561.0,2601.0,4.091422121896163,14.672686230248308,0.0846501128668171,81.15124153498871,8.223938223938223,7.953667953667953,0.6563706563706564,83.16602316602317,4.091422121896163,14.672686230248308,0.0846501128668171,81.15124153498871,3.3595091382901767,2.611884098149156,7.023268955340021,0.04334163444280874,90.32150531206801,3.5777410730224233,2.7400550014313145,7.583150467934612,0.0464826469540462,89.63031188368004,3.2321443588284327,4.091422121896163,14.672686230248308,0.0846501128668171,81.15124153498871,3.3595091382901767,4.091422121896163,14.672686230248308,0.0846501128668171,81.15124153498871,3.3595091382901767
1015,מבשרת ציון,K23_to_K24,Cities,Non-Arab,13559.0,13331.0,45.26502550454647,47.87462112811414,6.261550972129815,0.5988023952095809,48.32219860309748,46.06741573033708,5.382629820832068,0.2277558457333738,45.26502550454647,47.87462112811414,6.261550972129815,0.5988023952095809,1.5285865492755066,48.58525769663566,44.469981486441625,5.974682657689107,0.9700781592336126,0.7987171219477274,48.25753339683044,44.81316030583897,6.004631138758826,0.9246751585717616,0.6594603153825754,48.58525769663566,44.469981486441625,5.974682657689107,0.9700781592336126,0.7987171219477274,48.25753339683044,44.81316030583897,6.004631138758826,0.9246751585717616,0.6594603153825754
1020,אור עקיבא,K23_to_K24,Cities,Non-Arab,10237.0,9621.0,60.45280799764775,27.09007154758404,12.339507987846712,0.1176124669214936,64.93602622396108,24.10912551549117,10.933699904832398,0.0211483557153431,60.45280799764775,27.09007154758404,12.339507987846712,0.1176124669214936,2.2416091131566653,63.45076573731793,25.01565193111509,11.336047931533312,0.19753440003367986,0.7426302433215805,63.15684322704698,25.220706255131425,11.434860646438107,0.18758987138347988,0.8895914984570511,63.45076573731793,25.01565193111509,11.336047931533312,0.19753440003367986,0.7426302433215805,63.15684322704698,25.220706255131425,11.434860646438107,0.18758987138347988,0.8895914984570511
1031,שדרות,K23_to_K24,Cities,Non-Arab,13414.0,12701.0,62.64131167178258,23.89758179231864,13.229018492176388,0.2320880437223927,69.43513642891335,18.230413275889585,12.15094941758417,0.1835008776128929,62.64131167178258,23.89758179231864,13.229018492176388,0.2320880437223927,3.3969123785653856,65.28961660661115,22.413241883543392,11.872170877646168,0.42497063219929365,2.212149181120104,65.03372598894079,22.562252329624638,12.00391007473171,0.40011160670285256,2.2742248914125094,65.28961660661115,22.413241883543392,11.872170877646168,0.42497063219929365,2.212149181120104,65.03372598894079,22.562252329624638,12.00391007473171,0.40011160670285256,2.2742248914125094
1034,קרית מלאכי,K23_to_K24,Cities,Non-Arab,11862.0,10846.0,58.824525745257446,12.58468834688347,28.539972899729,0.0508130081300813,67.48340035537267,9.969138688861872,22.48199756850276,0.0654633872626952,58.824525745257446,12.58468834688347,28.539972899729,0.0508130081300813,4.336762494623918,63.489142727924595,11.277321506983078,25.13983558483005,0.0937001802622877,1.9971288137240402,63.03353604205946,11.406592401191464,25.471695599122718,0.0881759576263607,2.224932156656606,63.489142727924595,11.277321506983078,25.13983558483005,0.0937001802622877,1.9971288137240402,63.03353604205946,11.406592401191464,25.471695599122718,0.0881759576263607,2.224932156656606
1054,תל שבע,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,5531.0,4362.0,0.4909983633387889,0.9274413529732678,0.127295871976723,98.45426441171122,2.052583025830258,1.7066420664206643,0.0691881918819188,96.17158671586716,0.4909983633387889,0.9274413529732678,0.127295871976723,98.45426441171122,1.1703926879694317,0.4179764426513027,0.523454430328,0.08204245103796516,98.97652667598274,1.4088971096358103,0.42480801465536244,0.5543291409833829,0.08573620741779656,98.93512663694347,1.390043968306089,0.4909983633387889,0.9274413529732678,0.127295871976723,98.45426441171122,1.1703926879694317,0.4909983633387889,0.9274413529732678,0.127295871976723,98.45426441171122,1.1703926879694317
1059,כסיפה,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,5171.0,4129.0,0.5463414634146341,4.15609756097561,0.2536585365853658,95.04390243902438,5.169470860765666,4.998780785174348,0.2926115581565472,89.53913679590345,0.5463414634146341,4.15609756097561,0.2536585365853658,95.04390243902438,2.752382821560471,0.46482401827606745,2.506283695036834,0.19973144548940425,96.82916084119768,3.645012022647122,0.47257358517375275,2.6372973672215974,0.20463978497541843,96.68548926262923,3.573176233362895,0.5463414634146341,4.15609756097561,0.2536585365853658,95.04390243902438,2.752382821560471,0.5463414634146341,4.15609756097561,0.2536585365853658,95.04390243902438,2.752382821560471
1060,לקיה,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,3773.0,3174.0,0.2402562733582488,1.6817939135077415,0.186865990389749,97.89108382274426,2.275600505689001,1.106194690265487,0.0316055625790139,96.5865992414665,0.2402562733582488,1.6817939135077415,0.186865990389749,97.89108382274426,1.0176721161653761,0.18354597933622788,0.8510601571100239,0.10430434404683579,98.86108951950692,1.1735945297541188,0.1886042776507793,0.9112870273504806,0.11059585749742695,98.78951283750132,1.1409519454766148,0.2402562733582488,1.6817939135077415,0.186865990389749,97.89108382274426,1.0176721161653761,0.2402562733582488,1.6817939135077415,0.186865990389749,97.89108382274426,1.0176721161653761
1061,נוף הגליל,K23_to_K24,Cities,Non-Arab,22153.0,19714.0,35.82177767674472,34.55785405774039,4.737440327347124,24.882927938167764,40.391468264215256,33.42457263853741,4.353664204926923,21.830294892320403,35.82177767674472,34.55785405774039,4.737440327347124,24.882927938167764,2.284845293735269,36.11227339317579,30.366917677660616,4.558535779021914,28.962273150141677,3.6684249159581315,36.10217988513336,30.778303884193235,4.578535354383404,28.540980876289996,3.467778566713037,36.11227339317579,30.366917677660616,4.558535779021914,28.962273150141677,3.6684249159581315,36.10217988513336,30.778303884193235,4.578535354383404,28.540980876289996,3.467778566713037
1063,מעלותתרשיחא,K23_to_K24,Cities,Non-Arab,11594.0,10778.0,37.86147186147186,31.255411255411254,7.030303030303029,23.852813852813853,44.18911282727444,30.41062346957996,6.846863816161236,18.55339988698437,37.86147186147186,31.255411255411254,7.030303030303029,23.852813852813853,3.1638204829012873,37.05787121977444,25.95931815319626,6.304437292648414,30.678373334380893,6.062486723698262,37.18478369778963,26.4794868158346,6.381638368671215,29.954091117704557,5.700345615360094,37.05787121977444,25.95931815319626,6.304437292648414,30.678373334380893,6.062486723698262,37.18478369778963,26.4794868158346,6.381638368671215,29.954091117704557,5.700345615360094
1066,בני עיש,K23_to_K24,Cities,Non-Arab,3732.0,3483.0,46.727961060032456,42.9421308815576,10.32990805840995,0.0,51.08187134502924,40.29239766081872,8.538011695906434,0.087719298245614,46.727961060032456,42.9421308815576,10.32990805840995,0.0,2.2208147916211995,48.15523646613025,42.7844501140395,9.06013388551552,0.0001795343147420063,1.5070873214149327,48.01504422528525,42.804181857639314,9.180604571753575,0.0001693453218572815,1.5771885363338702,48.15523646613025,42.7844501140395,9.06013388551552,0.0001795343147420063,1.5070873214149327,48.01504422528525,42.804181857639314,9.180604571753575,0.0001693453218572815,1.5771885363338702
